grid_lat,grid_lon,municipality,n_events,thr_hs_abs,thr_ssh_total_abs,rayleigh_R,rayleigh_p,significant_p01,latitude_band
6.0,-54.2,,58,1.94,1.278194,0.8509485960164705,9.839556715116098e-18,True,AP
6.0,-54.0,,59,2.07,1.28319,0.8717635024100601,7.596837119902717e-19,True,AP
6.0,-53.8,,63,2.16,1.27254,0.8901677047993265,6.766628537812556e-21,True,AP
6.0,-53.6,,62,2.2,1.260274,0.8791387004191579,4.2830066987855254e-20,True,AP
6.0,-53.4,,60,2.22,1.238143,0.8709071730003937,4.0163878763184243e-19,True,AP
6.0,-53.2,,62,2.22,1.217483,0.8639568523909035,1.871912001477389e-19,True,AP
5.8,-53.6,,67,1.7,1.32715,0.8754817341560087,1.6078351044427226e-21,True,AP
5.8,-53.4,,69,1.54,1.302512,0.8694995793250255,7.189642222802398e-22,True,AP
5.8,-53.2,,64,2.12,1.272963,0.846954973597563,2.423496380178e-19,True,AP
5.8,-53.0,,66,2.14,1.245488,0.8569287697667972,2.2725965059068872e-20,True,AP
5.8,-52.8,,68,2.12,1.218723,0.854689454869076,7.13453856052211e-21,True,AP
5.6,-53.4,,73,1.49,1.359585,0.8478410534126711,4.784929672303104e-22,True,AP
5.6,-53.2,,68,1.92,1.344861,0.8493607746859317,1.2467207549460206e-20,True,AP
5.6,-53.0,,66,1.98,1.309902,0.8576868279337543,2.1033659418081133e-20,True,AP
5.6,-52.8,,68,2.0,1.26338,0.8354841451591347,5.22290105522097e-20,True,AP
5.6,-52.6,,65,1.94,1.249598,0.8421971338838334,1.9646689258485121e-19,True,AP
5.4,-52.6,,68,1.84,1.302051,0.8297271800160163,9.378522292115438e-20,True,AP
5.4,-52.4,,64,1.94,1.272971,0.8421604041606012,3.852548792286721e-19,True,AP
5.2,-52.6,,73,1.47,1.362447,0.8635599410985441,7.971425555826943e-23,True,AP
5.2,-52.4,,66,1.82,1.336597,0.8470556609885473,6.176529264942453e-20,True,AP
5.2,-52.2,,61,1.92,1.307336,0.8641667818594487,3.7155878055412507e-19,True,AP
5.2,-52.0,,61,2.21,1.287008,0.8753403833672077,1.2837147610463546e-19,True,AP
5.0,-52.2,,71,1.53,1.379879,0.8518335146887507,1.2148528049466204e-21,True,AP
5.0,-52.0,,66,1.92,1.346807,0.8535196965242896,3.215048166729577e-20,True,AP
5.0,-51.8,,62,2.25,1.318956,0.8748526527844085,6.516923533980198e-20,True,AP
5.0,-51.6,,62,2.34,1.296908,0.8771620318725064,5.1995138582066543e-20,True,AP
4.8,-52.0,,69,1.86,1.451771,0.8463362095695957,8.654324935801506e-21,True,AP
4.8,-51.8,,64,2.14,1.400596,0.8471949790434036,2.3676963780952387e-19,True,AP
4.8,-51.6,,63,2.21,1.354416,0.865855748494964,7.670204225749517e-20,True,AP
4.8,-51.4,,62,2.3,1.32233,0.8706330749585806,9.826250636388733e-20,True,AP
4.6,-51.6,,62,1.92,1.469634,0.8426580944656696,1.4009184449119937e-18,True,AP
4.6,-51.4,,65,1.99,1.41873,0.8462900148167629,1.3135985517398077e-19,True,AP
